# 5
-2.000000000000000000e+00,-2.000000000000000000e+00,2.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,5.527941561185680669e-02,6.852071720363028806e-02,6.719256233272294376e-02,-4.360775159479202134e-02,2.471173002233715763e-02
7.000000000000000000e+00,9.000000000000000000e+00,-1.000000000000000000e+01,-4.000000000000000000e+00,-9.000000000000000000e+00,-9.709617048678887558e-03,-5.626546998571221869e-02,-3.053951260740948581e-01,-1.309037490189765736e-02,-2.586179139919102532e-01
-9.000000000000000000e+00,-9.000000000000000000e+00,-9.000000000000000000e+00,-1.000000000000000000e+01,0.000000000000000000e+00,1.195339383816633981e-02,-1.467007425593144961e-02,1.521341033948442611e-01,-2.326283379952910971e-02,1.691586340128387600e-01
-7.000000000000000000e+00,-1.000000000000000000e+01,8.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,1.498198941500815048e-02,1.407039220815808622e-01,2.815889561910127070e-01,-4.094138007365222959e-02,2.726239108123879595e-01
8.000000000000000000e+00,-8.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,1.010555213707578087e-01,-3.137691106167462829e-01,9.944620627632888565e-02,3.104558148340985646e-01,2.499171676054337821e-01
-3.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,2.030576986794149774e-02,-1.482936526719363657e-01,-4.652813934775404392e-02,2.459885454631514090e-01,2.024423723197803504e-01
0.000000000000000000e+00,-5.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,5.012543191177167012e-02,-9.334027547687792636e-02,3.199697070099873780e-02,1.736640318076394796e-01,2.270080939082690097e-01
0.000000000000000000e+00,4.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,9.000000000000000000e+00,-6.673924362190563481e-03,2.305580536753916721e-01,-1.175746674871018249e-01,-1.647654659913854180e-01,-2.483551853078997951e-01
-3.000000000000000000e+00,-1.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,9.939887347943394263e-04,-9.816822076016470944e-02,1.026175036682917679e-01,1.309225162114829311e-01,1.008188573862829479e-01
-8.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-2.000000000000000000e+00,-2.000000000000000000e+00,-5.683061604114234000e-02,-2.995404311193785446e-02,7.380457380457380867e-02,3.973355947040158043e-02,2.425046503993872130e-02
7.000000000000000000e+00,-1.000000000000000000e+00,-7.000000000000000000e+00,9.000000000000000000e+00,3.000000000000000000e+00,8.090327169274538766e-02,2.098150782361307698e-02,4.054054054054053585e-02,3.609530583214794197e-02,2.684921763869132713e-02
7.000000000000000000e+00,1.000000000000000000e+00,3.000000000000000000e+00,6.000000000000000000e+00,-4.000000000000000000e+00,-1.931283510230878686e-02,-2.461976146186671197e-02,3.326403326403325894e-02,-3.583543057227267514e-02,1.158223000328263280e-01
6.000000000000000000e+00,7.000000000000000000e+00,-9.000000000000000000e+00,-6.000000000000000000e+00,5.000000000000000000e+00,4.627147390305284824e-02,9.298063245431664736e-02,1.039501039501037824e-03,-4.799485720538352457e-02,1.924444687602583012e-02
0.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-2.430517562096508322e-02,7.383192909508699830e-02,-8.419958419958420426e-02,-2.031130320604004891e-02,1.648840135682240748e-01
5.000000000000000000e+00,-1.000000000000000000e+01,-1.000000000000000000e+01,7.000000000000000000e+00,-9.000000000000000000e+00,9.921132158915015042e-02,1.463477555834008792e-01,7.942065305520724927e-03,1.247880887447482823e-01,1.354389327043561686e-01
-1.000000000000000000e+00,-3.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-6.000000000000000000e+00,-4.724699638829513160e-02,-1.673914645831797998e-01,-1.410407606692710147e-01,1.017911107835188095e-01,-1.012751529446451193e-01
6.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000000e+00,-3.058892901894302505e-02,2.657182870199750746e-02,3.934178521412251550e-02,-1.990123092798702642e-02,-4.138718950394339180e-02
7.000000000000000000e+00,7.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-4.090808579641778964e-02,-2.174762290852804980e-01,-1.603154713643394026e-03,-5.071128473501879813e-02,-1.758310606619002403e-01
-2.000000000000000000e+00,4.000000000000000000e+00,-9.000000000000000000e+00,-3.000000000000000000e+00,8.000000000000000000e+00,-1.326748728532461128e-03,6.862239257020713579e-02,1.161642220092872352e-01,-6.110414977518979079e-02,9.700007370826270459e-02
0.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,4.000000000000000000e+00,1.411656799799883288e-01,-1.366630534478445735e-01,6.320353539564746437e-02,2.451430000833820788e-02,7.262569832402235304e-02
-8.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.364545985158008845e-01,-5.250979738180604900e-02,2.092887517718668156e-02,6.814391728508296942e-02,5.307262569832401494e-02
2.000000000000000000e+00,-2.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-7.000000000000000000e+00,-1.071458350704577595e-01,-2.001167347619445692e-03,-2.358042191278245658e-01,-3.868923538730927730e-02,-2.234636871508379752e-01
-6.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,-7.000000000000000000e+00,-9.000000000000000000e+00,-1.792712415575753622e-03,4.529725673309430156e-02,4.586008504961227444e-02,-4.091970316017676246e-02,-2.513966480446927498e-02
-1.000000000000000000e+00,-3.000000000000000000e+00,-1.000000000000000000e+00,-9.000000000000000000e+00,7.000000000000000000e+00,6.103560410239306649e-02,1.592595680813808229e-02,4.327524389227049850e-02,-2.543150170933044726e-02,1.117318435754190015e-01
-1.000000000000000000e+00,-2.000000000000000000e+00,8.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-2.837889872930306479e-01,2.339879347965603817e-01,-2.162110127069697407e-01,1.268129893466822256e-01,-8.253112565781040022e-02
-2.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+01,8.000000000000000000e+00,1.270696958028498524e-02,-6.520343986651268298e-02,-1.270696958028490198e-02,-1.065331793094599633e-02,-1.256578102939288621e-01
-8.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+01,-6.000000000000000000e+00,0.000000000000000000e+00,5.005775895263758768e-02,3.606725709151592518e-02,-5.005775895263769176e-02,5.904248491849577868e-02,-5.057117186497244593e-02
-3.000000000000000000e+00,-1.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+01,2.949557181363115510e-01,-3.720960082146070880e-01,2.050442818636891706e-01,-2.674881273264025916e-01,1.943267873187012607e-01
2.000000000000000000e+00,-6.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,-3.000000000000000000e+00,3.103581055063538985e-01,-3.097163393659355113e-01,1.896418944936467676e-01,-3.006032601719936803e-01,1.531254011038379603e-01
4.000000000000000000e+00,-1.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000000e+00,-9.000000000000000000e+00,-4.874534078807242765e-01,5.076211395101172252e-01,-3.199547390841320782e-01,-3.811568157614484420e-01,1.561501597444089062e-01
0.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.000000000000000000e+00,2.603501064962726597e-01,-2.980897231096911737e-01,1.564829605963791448e-01,1.769502129925452916e-01,-1.337859424920127549e-01
-5.000000000000000000e+00,-1.000000000000000000e+01,2.000000000000000000e+00,-9.000000000000000000e+00,8.000000000000000000e+00,5.437300319488820310e-01,-4.363019169329074298e-01,3.781948881789137795e-01,2.749600638977636735e-01,-2.276357827476038209e-01
-6.000000000000000000e+00,-6.000000000000000000e+00,-5.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000000e+00,1.320886581469648824e-01,-8.156948881789138905e-02,5.331469648562301572e-02,1.079273162939297231e-01,-6.429712460063898016e-02
-6.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,3.344648562300321648e-02,-3.803913738019171209e-02,8.606230031948881865e-02,3.564297124600640521e-02,-8.506389776357826948e-02
-1.000000000000000000e+01,-1.000000000000000000e+00,-5.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,4.215517241379307944e-01,2.474137931034481042e-01,6.181034482758618331e-01,-3.827586206896549936e-01,4.025862068965516127e-01
6.000000000000000000e+00,-9.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,5.129310344827592988e-02,-2.715517241379306057e-02,1.150862068965518709e-01,-1.896551724137938294e-02,1.021551724137931549e-01
-1.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,-7.000000000000000000e+00,5.000000000000000000e+00,9.012931034482756232e-01,5.228448275862066508e-01,1.165086206896551513e+00,-6.189655172413791595e-01,6.521551724137927275e-01
-4.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,3.000000000000000000e+00,-9.770114942528629678e-03,5.172413793103515858e-03,-6.954022988505732805e-02,9.885057471264359352e-02,2.816091954022996099e-02
7.000000000000000000e+00,0.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,-1.000000000000000000e+00,-1.633764367816091356e+00,-8.409482758620684395e-01,-2.055028735632183245e+00,1.206321839080459313e+00,-1.217385057471263687e+00
4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000000e+00,3.000000000000000000e+00,-1.623727827856934480e+00,1.750508868857224565e-01,5.716778133178246346e-01,1.379179994184355218e+00,-1.298342541436463327e+00
-3.000000000000000000e+00,8.000000000000000000e+00,9.000000000000000000e+00,-6.000000000000000000e+00,6.000000000000000000e+00,1.157603954637975718e+00,-1.136958418144808358e-01,-4.344286129688860187e-01,-9.107298633323636095e-01,1.011049723756905605e+00
-3.000000000000000000e+00,-5.000000000000000000e+00,-9.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.785402733352718097e-01,3.285838906658911790e-02,-2.326257633032891275e-03,1.276533876126779710e-01,-2.154696132596684299e-01
8.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+00,1.161674905495783117e+00,-1.535330037801685421e-01,-4.050596103518461777e-01,-8.973538819424246027e-01,8.563535911602204731e-01
1.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-1.000000000000000000e+00,-9.258505379470771679e-01,2.029659784821167823e-01,4.635068333817967678e-01,8.150625181738873071e-01,-8.176795580110493011e-01
-6.000000000000000000e+00,-4.000000000000000000e+00,-5.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000000e+00,-1.052016364699006820e-02,1.542957334891875976e-01,-1.876095850379895513e-01,-2.483927527761543852e-01,3.214494447691408630e-02
9.000000000000000000e+00,7.000000000000000000e+00,-4.000000000000000000e+00,1.000000000000000000e+00,-7.000000000000000000e+00,-3.811935839989608055e-02,-3.350866939411647344e-02,5.389960387038211440e-03,6.909539580492245203e-02,-6.253652834599650323e-02
8.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,-2.083901552048833539e-01,-4.250925384765243398e-01,7.466718618092085258e-01,7.525163971686471553e-01,-6.078316773816477142e-02
-5.000000000000000000e+00,7.000000000000000000e+00,-1.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,-9.156438729787644282e-02,-4.348334307422559442e-01,9.226573154100918828e-01,9.121371517631015058e-01,-9.059029807130329626e-02
-6.000000000000000000e+00,-1.000000000000000000e+01,4.000000000000000000e+00,-9.000000000000000000e+00,-8.000000000000000000e+00,5.435417884278197220e-02,2.028053769725306488e-01,-5.306838106370544983e-01,-5.499707773232027641e-01,5.844535359438670545e-04
-3.000000000000000000e+00,9.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,7.000000000000000000e+00,-1.071129707112969918e-02,-4.608089260808927168e-02,1.556485355648535955e-02,-7.983263598326362231e-02,3.079497907949791530e-02
-6.000000000000000000e+00,-6.000000000000000000e+00,-3.000000000000000000e+00,6.000000000000000000e+00,-6.000000000000000000e+00,1.824267782426777090e-02,-3.610181311018131195e-02,-4.213389121338912552e-02,2.658995815899582726e-02,-5.244769874476988558e-02
5.000000000000000000e+00,-6.000000000000000000e+00,8.000000000000000000e+00,-9.000000000000000000e+00,2.000000000000000000e+00,1.054393305439330353e-01,9.944211994421199574e-02,1.280334728033472869e-01,4.602510460251043635e-03,-5.313807531380752847e-02
-1.000000000000000000e+01,-2.000000000000000000e+00,2.000000000000000000e+00,-5.000000000000000000e+00,6.000000000000000000e+00,8.000000000000000167e-02,7.333333333333333370e-02,4.000000000000000083e-02,-6.000000000000001166e-02,2.000000000000000736e-02
-6.000000000000000000e+00,-8.000000000000000000e+00,-3.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,1.974895397489541404e-02,-6.087168758716875877e-02,2.552301255230129441e-03,-9.058577405857750134e-03,6.822175732217573840e-02
3.000000000000000000e+00,0.000000000000000000e+00,-8.000000000000000000e+00,-7.000000000000000000e+00,6.000000000000000000e+00,-4.365235334577970833e-02,-3.979561756902816848e-03,6.384494448265697064e-02,-3.495627395106614549e-02,-5.070256460646560548e-02
-1.000000000000000000e+01,-9.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+01,5.000000000000000000e+00,1.722265893681831639e-01,-1.888572270806720965e-01,-2.876584455143954208e-02,4.787756706298515463e-02,2.419671808981035677e-01
8.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-5.000000000000000000e+00,8.000000000000000000e+00,-4.117126854672301800e-02,-4.849169696374176775e-02,6.499950869607938608e-02,9.236513707379366903e-03,1.044020831286233270e-01
-5.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,8.000000000000000000e+00,8.000000000000000000e+00,-1.168075071239068480e-01,9.064557335167534868e-02,-9.801513216075448745e-03,1.844846221872851674e-02,-1.784415839638399948e-01
-8.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-5.000000000000000000e+00,-1.000000000000000000e+00,-2.677606367298819307e-03,4.308735383708363342e-02,4.330844060135599638e-02,5.131669450722215614e-02,-4.362778814974944269e-02
4.000000000000000000e+00,9.000000000000000000e+00,9.000000000000000000e+00,-7.000000000000000000e+00,-6.000000000000000000e+00,1.726389682474900947e-02,6.815770141212974982e-03,-5.350583625826460521e-02,1.480695453432372688e-01,-2.163088727450764200e-03
6.000000000000000000e+00,4.000000000000000000e+00,-4.000000000000000000e+00,6.000000000000000000e+00,-2.000000000000000000e+00,5.493429107827932367e-02,6.542323075667293153e-02,2.832421843114847626e-02,-1.583544200473430141e-02,-8.962533670720759793e-02
-3.000000000000000000e+00,-2.000000000000000000e+00,5.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,3.456860664435556368e-02,-5.264876336625588446e-03,7.725899926536607121e-02,-6.048485837890783118e-02,8.550322422659373256e-02
5.000000000000000000e+00,-2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00,-2.722226756999429273e-02,1.039098849073544911e-01,9.146192147579786103e-02,-1.318259733899273256e-01,8.378907844257607596e-02
5.000000000000000000e+00,-3.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,-3.000000000000000000e+00,1.085625663211166846e-02,-2.644682066770057127e-02,1.599869398416458449e-02,1.380295486082768475e-01,-1.053791527222267266e-01
5.000000000000000000e+00,-2.000000000000000000e+00,3.000000000000000000e+00,-6.000000000000000000e+00,-1.000000000000000000e+01,5.522328548644341722e-02,-4.035087719298244835e-01,2.836921850079743845e-01,2.452153110047844767e-02,1.210127591706538913e-01
-8.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-4.000000000000000000e+00,-8.000000000000000000e+00,-1.395534290271135958e-02,4.692982456140349923e-01,-4.182615629984050010e-01,2.990430622009572839e-02,-2.507974481658691857e-01
