0 4.12024e-24 1.24428e-24 5.87804e-25 5.91845e-25 2.19629e-24 2.29865e-24 -4.08581e-24 
0 3.34836e-24 8.09511e-25 3.77296e-25 -1.13727e-24 1.74411e-24 -1.5312e-24 -3.28771e-24 
0 2.58514e-24 4.00019e-25 1.28535e-25 -1.68029e-24 1.30149e-24 -7.79454e-25 -2.53769e-24 
0 1.83715e-24 1.79252e-26 -1.52394e-25 -2.21061e-24 8.72231e-25 -5.45075e-26 -1.85018e-24 
0 1.11212e-24 -3.34694e-25 -4.58421e-25 -2.71704e-24 -4.60169e-25 6.33189e-25 1.23873e-24 
0 4.18666e-25 -6.55841e-25 -7.81621e-25 -3.1879e-24 -6.93725e-26 1.27394e-24 7.1566e-25 
0 -2.33981e-25 9.43679e-25 1.11344e-24 -3.61159e-24 -2.95848e-25 1.85891e-24 2.91751e-25 
0 -8.36494e-25 1.19666e-24 1.44503e-24 -3.97734e-24 6.31004e-25 2.38015e-24 -2.39785e-26 
0 -1.38001e-24 1.41369e-24 1.76767e-24 -4.27605e-24 9.31603e-25 2.8306e-24 -2.24482e-25 
0 -1.85679e-24 1.59428e-24 2.07327e-24 -4.50127e-24 1.19341e-24 3.20404e-24 -3.04782e-25 
0 -2.26081e-24 1.73874e-24 2.35488e-24 -4.64989e-24 1.41275e-24 3.4949e-24 -2.61954e-25 
0 -2.58821e-24 1.84823e-24 2.60713e-24 -4.72259e-24 1.58678e-24 3.69807e-24 -9.49963e-26 
0 2.83742e-24 1.9247e-24 2.82641e-24 4.72365e-24 1.71361e-24 3.80862e-24 1.95419e-25 
0 3.00875e-24 1.97061e-24 3.01072e-24 4.66014e-24 1.79223e-24 3.82147e-24 6.0726e-25 
0 3.10375e-24 1.98859e-24 3.15915e-24 4.54042e-24 1.82215e-24 -3.73111e-24 1.13741e-24 
0 3.12419e-24 -1.98091e-24 3.27102e-24 4.37254e-24 1.80295e-24 -3.53155e-24 1.78176e-24 
0 3.07141e-24 -1.94915e-24 3.34502e-24 4.16274e-24 1.73386e-24 -3.2167e-24 2.53497e-24 
0 2.94623e-24 -1.89403e-24 3.37867e-24 3.91471e-24 1.61367e-24 -2.78144e-24 3.38985e-24 
0 2.74969e-24 -1.81569e-24 3.3684e-24 3.62971e-24 1.44108e-24 -2.22329e-24 -4.33628e-24 
0 2.48444e-24 -1.71421e-24 3.31024e-24 3.30756e-24 1.21547e-24 -1.54443e-24 -5.36005e-24 
0 2.15624e-24 -1.59024e-24 3.20108e-24 -2.94807e-24 9.37812e-25 -7.53399e-25 -6.44186e-24 
0 1.77486e-24 -1.44547e-24 3.04e-24 -2.55246e-24 6.11346e-25 1.34274e-25 -7.55684e-24 
0 1.35402e-24 -1.28288e-24 2.82918e-24 -2.12454e-24 2.41885e-25 1.09668e-24 -8.67482e-24 
0 -9.1019e-25 -1.10654e-24 2.57429e-24 -1.67117e-24 -1.62443e-25 2.10747e-24 -9.76165e-24 
0 -4.60657e-25 -9.2118e-25 2.28403e-24 -1.20212e-24 -5.91843e-25 3.13861e-24 -1.07813e-23 
0 -2.13933e-26 -7.31613e-25 -1.96914e-24 -7.29295e-25 -1.03574e-24 4.16317e-24 -1.16987e-23 
0 3.94703e-25 -5.42151e-25 -1.64107e-24 -2.65479e-25 1.48366e-24 -5.15776e-24 -1.24825e-23 
0 7.78822e-25 -3.56172e-25 -1.31062e-24 1.77002e-25 1.92604e-24 -6.10384e-24 -1.31074e-23 
0 1.12638e-24 -1.75902e-25 -9.86851e-25 5.87545e-25 2.35471e-24 -6.98814e-24 -1.35561e-23 
0 1.43639e-24 2.40881e-27 -6.76435e-25 9.58132e-25 2.76323e-24 -7.80193e-24 -1.38194e-23 
0 -1.71041e-24 1.64197e-25 -3.83503e-25 1.28373e-24 3.14699e-24 -8.53983e-24 -1.38959e-23 
0 -1.95121e-24 -3.24427e-25 -1.09861e-25 -1.56229e-24 3.50317e-24 -9.19835e-24 -1.37908e-23 
0 -2.16166e-24 -4.79017e-25 1.44537e-25 1.79442e-24 3.8307e-24 -9.77473e-24 -1.35142e-23 
0 -2.34381e-24 -6.28541e-25 3.81068e-25 -1.9831e-24 -4.13027e-24 -1.02663e-23 1.30802e-23 
0 -2.49843e-24 -7.73092e-25 6.01994e-25 -2.13337e-24 4.40443e-24 -1.06705e-23 1.25051e-23 
0 -2.62487e-24 -9.1208e-25 8.10165e-25 -2.25212e-24 4.65761e-24 -1.09853e-23 1.1807e-23 
0 -2.72126e-24 -1.04414e-24 1.00888e-24 -2.34798e-24 4.89619e-24 -1.12098e-23 1.10049e-23 
0 -2.78495e-24 -1.16719e-24 1.20183e-24 -2.43114e-24 5.12825e-24 -1.1345e-23 1.01178e-23 
0 -2.81299e-24 -1.27856e-24 -1.3931e-24 -2.51306e-24 5.36319e-24 1.1394e-23 9.16435e-24 
0 -2.80279e-24 -1.3752e-24 -1.5871e-24 -2.60601e-24 -5.6111e-24 1.13624e-23 8.16236e-24 
0 2.75261e-24 -1.454e-24 -1.78845e-24 -2.72247e-24 -5.88194e-24 1.1258e-23 7.12808e-24 
0 2.66207e-24 -1.51206e-24 -2.00175e-24 -2.87443e-24 -6.18467e-24 1.10907e-23 6.07616e-24 
0 2.53251e-24 -1.547e-24 -2.23123e-24 -3.07253e-24 -6.52644e-24 1.08721e-23 5.01964e-24 
0 2.36723e-24 1.55725e-24 -2.48039e-24 -3.32527e-24 -6.91186e-24 1.0615e-23 3.97022e-24 
0 2.17157e-24 1.54229e-24 -2.75153e-24 -3.63818e-24 -7.3424e-24 1.03335e-23 2.93889e-24 
0 1.95286e-24 1.50284e-24 -3.04531e-24 -4.0131e-24 7.81612e-24 1.00429e-23 1.93669e-24 
0 1.72023e-24 1.44102e-24 -3.36032e-24 -4.44757e-24 8.32754e-24 9.75939e-24 9.75597e-25 
0 1.48414e-24 1.36033e-24 -3.69286e-24 4.93445e-24 -8.86781e-24 9.50022e-24 -6.94736e-26 
0 1.25597e-24 1.2656e-24 -4.03673e-24 5.46185e-24 -9.42506e-24 9.28326e-24 7.65376e-25 
0 1.04727e-24 1.1628e-24 4.38336e-24 6.01338e-24 -9.98501e-24 -9.12636e-24 1.51014e-24 
0 8.69155e-25 1.05871e-24 4.72217e-24 6.569e-24 1.05316e-23 -9.04612e-24 -2.14433e-24 
0 7.31551e-25 9.60498e-25 5.04125e-24 7.10615e-24 1.10477e-23 -9.0563e-24 -2.64765e-24 
0 6.42668e-25 8.75297e-25 5.32822e-24 7.60139e-24 1.15159e-23 -9.16597e-24 3.00277e-24 
0 -6.08608e-25 8.09705e-25 5.57134e-24 8.03226e-24 1.19189e-23 -9.37791e-24 3.1985e-24 
0 -6.33249e-25 7.69441e-25 5.76056e-24 8.37919e-24 1.22405e-23 -9.68777e-24 3.23247e-24 
0 -7.18389e-25 7.59115e-25 5.88854e-24 8.62719e-24 -1.24662e-23 -1.00842e-23 3.11243e-24 
0 -8.64136e-25 -7.82179e-25 5.95122e-24 8.7672e-24 -1.25846e-23 -1.05501e-23 2.85569e-24 
0 -1.06946e-24 -8.4104e-25 5.94806e-24 8.79666e-24 -1.25881e-23 -1.10648e-23 2.48693e-24 
0 -1.33277e-24 -9.37313e-25 -5.88162e-24 8.71927e-24 -1.24739e-23 -1.16066e-23 2.03487e-24 
0 -1.65247e-24 -1.0721e-24 -5.75674e-24 8.54382e-24 -1.22441e-23 -1.21543e-23 1.52901e-24 
0 -2.02717e-24 -1.24624e-24 -5.57932e-24 8.28247e-24 -1.19053e-23 -1.26891e-23 9.96814e-25 
0 -2.4557e-24 -1.46036e-24 -5.35528e-24 -7.94887e-24 -1.14671e-23 -1.31949e-23 4.61866e-25 
0 -2.93667e-24 -1.7148e-24 -5.08975e-24 -7.5566e-24 -1.09414e-23 1.36589e-23 -5.71069e-26 
0 -3.46787e-24 -2.00932e-24 -4.7869e-24 -7.11827e-24 -1.03407e-23 1.40706e-23 5.4649e-25 
0 -4.04561e-24 -2.34267e-24 -4.45014e-24 -6.6453e-24 9.67739e-24 1.44222e-23 9.97508e-25 
0 4.66419e-24 -2.71216e-24 4.08276e-24 -6.14815e-24 -8.96383e-24 -1.47083e-23 1.40561e-24 
0 5.31562e-24 -3.11338e-24 3.68857e-24 -5.63666e-24 -8.21184e-24 -1.49253e-23 1.76962e-24 
0 5.98975e-24 -3.53999e-24 3.2724e-24 -5.12035e-24 -7.43278e-24 -1.50708e-23 2.09076e-24 
0 6.67464e-24 -3.98374e-24 2.8404e-24 -4.60843e-24 -6.63738e-24 -1.51439e-23 2.37161e-24 
0 7.35722e-24 -4.43469e-24 2.40009e-24 -4.10966e-24 -5.83549e-24 -1.51436e-23 -2.61509e-24 
0 8.02394e-24 4.88152e-24 1.96008e-24 -3.63196e-24 5.03582e-24 -1.5069e-23 2.82354e-24 
0 8.66151e-24 5.31205e-24 1.52985e-24 -3.18214e-24 4.24574e-24 -1.49183e-23 2.99791e-24 
0 9.25754e-24 5.71368e-24 1.11925e-24 -2.7655e-24 3.47114e-24 1.46887e-23 3.13712e-24 
0 9.80115e-24 6.07408e-24 7.38123e-25 -2.38566e-24 2.7165e-24 1.43763e-23 3.23781e-24 
0 1.02834e-23 6.38174e-24 3.95853e-25 -2.04444e-24 1.985e-24 1.39766e-23 3.29425e-24 
0 1.06979e-23 6.62666e-24 1.00941e-25 1.74195e-24 1.27883e-24 1.34852e-23 -3.29884e-24 
0 1.10408e-23 6.80088e-24 1.39349e-25 1.47678e-24 5.99572e-25 1.28991e-23 3.2431e-24 
0 1.13114e-23 6.89903e-24 3.19288e-25 -1.2464e-24 -5.13488e-26 1.22178e-23 3.11923e-24 
0 1.15126e-23 6.91865e-24 4.34868e-25 -1.04763e-24 -6.72206e-25 1.14459e-23 2.92234e-24 
0 -1.16501e-23 6.86032e-24 4.83819e-25 8.77222e-25 -1.26058e-24 1.05937e-23 2.65307e-24 
0 -1.1733e-23 6.72734e-24 4.65442e-25 7.32461e-25 -1.81307e-24 9.67933e-24 2.32011e-24 
0 -1.17722e-23 6.52509e-24 3.80213e-25 6.11696e-25 -2.3252e-24 8.72827e-24 1.94191e-24 
0 -1.17797e-23 6.25984e-24 2.29237e-25 5.14809e-25 2.79136e-24 7.77217e-24 1.54658e-24 
0 -1.17664e-23 5.93743e-24 1.36723e-26 4.43565e-25 3.20488e-24 6.8458e-24 1.16924e-24 
0 -1.17399e-23 5.56203e-24 -2.6565e-25 4.01844e-25 3.5579e-24 5.98294e-24 8.46968e-25 
0 -1.17032e-23 5.13561e-24 -6.08193e-25 3.95735e-25 3.84138e-24 -5.21228e-24 -6.12584e-25 
0 -1.16537e-23 4.65834e-24 -1.01318e-24 4.33413e-25 4.04508e-24 -4.55442e-24 -4.89249e-25 
0 -1.15843e-23 4.12996e-24 -1.47867e-24 5.24706e-25 4.158e-24 -4.02084e-24 -4.87871e-25 
0 -1.14852e-23 3.55166e-24 -2.0006e-24 6.80279e-25 4.1692e-24 -3.61481e-24 -6.07916e-25 
0 -1.13464e-23 -2.92774e-24 2.572e-24 -9.10467e-25 4.06888e-24 -3.33359e-24 -8.40757e-25 
0 -1.11602e-23 -2.26662e-24 3.1828e-24 -1.22389e-24 3.84955e-24 -3.17105e-24 -1.17385e-24 
0 -1.09221e-23 -1.58088e-24 3.82004e-24 -1.62608e-24 3.50695e-24 -3.11984e-24 -1.59418e-24 
0 -1.06322e-23 -8.86513e-25 4.46859e-24 -2.1183e-24 3.04074e-24 -3.17269e-24 -2.09018e-24 
